,tweet_id_str,date_time,location,tweet_text,ML_label
141,1541509483607769089,2022-06-27 19:51:15+00:00,"Schuylkill County, PA",Click on staff report in the text for actual report. ,1
142,1541500205488607234,2022-06-27 19:14:23+00:00,,I guess we'll never know if it was natural herd immunity or the outlawing of t shirt sales that has seemingly brought us to the tail end of the pandemic.,0
143,1541493130721107971,2022-06-27 18:46:16+00:00,"“South”New Jersey, USA","My Gay brother who has HIV, been seriously sick for 7 months now, just hired a guy to drive him who is, Bible beating, MAGAT, had Covid twice, no amp believes everyone will be fine due to Herd Immunity amp Covid is just a cold now!",0
144,1541488196143529987,2022-06-27 18:26:40+00:00,Cambridge UK,"Yet the UK govt we re pushing herd immunity at the cost of hundreds of thousands of deaths and millions with long Covid they re not even publishing numbers now and ditched masks. They want to kill us, dumb us down amp keep us in line, whilst profiting from us.#fascism #GTTO ",0
145,1541473735382691840,2022-06-27 17:29:12+00:00,Silicon Valley,"One million dead, partly thanks to this clown. How hiring the wrong medical expert derailed US pandemic response Ars Technica ",0
146,1541458103287382016,2022-06-27 16:27:05+00:00,De Montfort University,"I guess this surge puts the notion of herd immunity to bed. Omicron does not confer much immunity to omicron. Heading back up to 3,000,000 symptomatic cases. Who knows where the peak will be? The NHS will not be ready for this over the summer. ",0
147,1541457998266175490,2022-06-27 16:26:40+00:00,,"Annals of incompetent leadership about the Trump White House's hiring of Scott Atlas, a neuroradiologist with no infectious disease experience as an ersatz pandemic guru, with expected results ",0
148,1541440597847932931,2022-06-27 15:17:31+00:00,"Austin, Texas",gm. Save money on a Covid vax shot. Just come to NFT NYC to get your herd immunity.,1
149,1541440284038397955,2022-06-27 15:16:16+00:00,Namibia,"Even people that never heard of herd immunity before Covid 19, they re busy advocating for herd immunity within the vaccinated community. To then apparently herd immunity can t happen to unvaccinated people. Bottom line, Covid 19 is a scam. ",0
150,1541439133494788097,2022-06-27 15:11:42+00:00,," herd immunity depends on some hidden assumptions. 1st, that resistant people stay resistant. 2nd, that resistant or vaccinated people cannot transmit the virus. Scientists learned over the past 2 years that these assumptions do not hold for COVID 19 ",0
151,1541438546652893186,2022-06-27 15:09:22+00:00,"North East, England",I ll probably be delivery driving for the rest of my life because I was the only one honest enough to discuss the union driven herd immunity capitulation of March 2020 and the NEU mutiny that led to the spin lockdown of Jan 4 2021. I don t need any lessons on making sacrifices. ,0
152,1541422930466308097,2022-06-27 14:07:19+00:00,midlands,Meanwhile in uk we have herd immunity! Alarm in Beijing after announcement zero Covid policy may last five years China The Guardian ,0
153,1541408072136118272,2022-06-27 13:08:17+00:00,"Manchester, England","And just like that, current infections have surpassed the first Omicron wave. Herd immunity was supposed to end the pandemic, instead .. ",0
154,1541383148092669958,2022-06-27 11:29:14+00:00,," Herd immunity gt 2 people in my family had COVID 3x this calendar year, I've had it twice.",1
155,1541353484238426113,2022-06-27 09:31:22+00:00,"London, England","Studies amp real life patients! show organ damage, brain dysfunction amp chronic health issues post #Covid, even in healthy people amp children. Herd immunity looks unlikely, reinfections amp hospitalisations rising. More mutations. So what is the plan, exactly? #covid19 #LongCovid",0
156,1541343680216326144,2022-06-27 08:52:24+00:00,"New Mexico, USA","I MAY ONE DAY DIE OF COVID But one thing is for damn sure. I won t be dying of some random, hideous side effect of the Covid vaccine! I just couldn t bring myself to be injected w a foreign substance I couldn t un take if things went south! Herd immunity! No regrets! ",0
157,1541322873763160064,2022-06-27 07:29:44+00:00,UK,"My husband has Covid again. A plague of locusts on the herd immunity ideologues who have agitated for two and a half years to let this thing rip and have won, to everyone's cost. There is no immunity to this thing. And its consequences are long term morbidity for millions.",0
158,1541295628810174466,2022-06-27 05:41:28+00:00,Nairobi,"Have we achieved herd immunity? Covid 19 is like a moving target even when one is vaccinated, the immunity is not long lasting Prof Julius Oyugi #YourWorld ",0
159,1541239296119582720,2022-06-27 01:57:37+00:00,WA ,"ItSpeaks4Itself Common Sense Reigns God s Science prevails over so d educated man! idiots FAILED Mankind on Covid 19 ! Scientists,#Fauci tx #Govts #Physicians herd immunity hindered by s goal wasn t 2 heal ",0
160,1541234247876620288,2022-06-27 01:37:34+00:00,,"Time for Federal leadership on controls.There is no such thing as herd immunity.Over 5o people died in Australia on Saturday of Covid,50 people.What s happened to dialogue about this.Most people unaware of the long Covid or other health impacts of multiple infects Butler MP ",0
161,1541224969128099841,2022-06-27 01:00:41+00:00,UK,"Sir Patrick Vallance, BBC Radio 4, Today Programme, March 13th, 2020, ten days before the first UK lockdown Our aim is to try and reduce the peak, broaden the peak, not suppress it completely ... to build up some kind of herd immunity. He's still not been sacked. ",0
162,1541195650414821376,2022-06-26 23:04:11+00:00,"kanamaluka, plague island", #politas No data has been offered by Mark Veitch to support his claim that herd immunity has the ability to reduce COVID case numbers in the community. Would you like to see the data?,0
163,1541183365935616000,2022-06-26 22:15:22+00:00,England,"Simple really JAPAN 9.23 million cases amp 31113 Covid Deaths with a Suppression zero covid Strategy UK 22.7 million covid cases amp over 180,000 Covid Deaths with insane Herd immunity Strategy !! both on the same 28 day Stat so if you are proud of that then you have to be INSANE ",0
164,1541151694238765056,2022-06-26 20:09:31+00:00,Nutbush City Limits,"Regarding the covid pandemic and the herd immunity way of thinking, I know three, unrelated people who were collateral damage. Only, they were valued, loved people.",0
165,1541128117032468482,2022-06-26 18:35:50+00:00,NYC,If you've still any doubt about Democrats amp covid read this doozy And then start demanding actual #PublicTrials after November. We cannot let these fools get away with what they've done to us. ,0
166,1541127630178631680,2022-06-26 18:33:54+00:00,All over the place!,"I'm afraid Sweden has been in denial about COVID since Feb 2020. They were told it was nothing, then 'flu so far from nothing , then herd immunity would be there by July 2020 if they let it spread, #GBD like. Then hand washing wringing 24 7. And no masks. It's not airborne! ",0
167,1541124801905016832,2022-06-26 18:22:40+00:00,,I'm no lawyer But I'm told by those who are that charges of Misconduct in Public Office could be brought for The late Covid response The Herd Immunity Project The PPE Scandal Take your pick I went with #CareHomeScandal on the basis of Public Support ,0
168,1541113854444589056,2022-06-26 17:39:10+00:00,,Would self spreading vaccines help us reach herd immunity faster? Or would they open Pandora s box? California Bill Allows Kids COVID Jab w o Parent Consent amp Self Spreading Vaccines Move Forward via ,1
169,1541105762079891456,2022-06-26 17:07:00+00:00,Boise ,"Kushner hired Atlas as pandemic adviser but knew that the hiring would not go over well with the government's public health experts. As a result, Atlas was told to continue working remotely from California How hiring the wrong medical expert derailed US ",0
170,1541090015740141568,2022-06-26 16:04:26+00:00,"Professor, Rice U., Houston",How hiring the wrong medical expert derailed US pandemic response ,0
171,1541083894136524800,2022-06-26 15:40:06+00:00,"Wyoming, USA",In places where it appears wrong a gym leader acquired herd immunity from the coronavirus amp I fell in love with the malakas,0
172,1541061103048085505,2022-06-26 14:09:33+00:00,Sol III,How hiring the wrong medical expert derailed US pandemic response #SmartNews Atlas' hiring by the White House was expected to be so controversial that he was initially instructed to hide his staff ID from the actual government public health experts. ,0
173,1541061057678024705,2022-06-26 14:09:22+00:00,Virgo Supercluster,How hiring the wrong medical expert derailed US pandemic response #SmartNews Atlas' hiring by the White House was expected to be so controversial that he was initially instructed to hide his staff ID from the actual government public health experts. ,0
174,1541061016829759489,2022-06-26 14:09:12+00:00,Virgo Supercluster,How hiring the wrong medical expert derailed US pandemic response #SmartNews Atlas' hiring by the White House was expected to be so controversial that he was initially instructed to hide his staff ID from the actual government public health experts. ,0
175,1541060979626221568,2022-06-26 14:09:03+00:00,Virgo Supercluster. ,How hiring the wrong medical expert derailed US pandemic response #SmartNews Atlas' hiring by the White House was expected to be so controversial that he was initially instructed to hide his staff ID from the actual government public health experts. ,0
176,1541057306921938944,2022-06-26 13:54:28+00:00,Australia,"This seems like a problem yet we're just going to remove more masks in places like airports and everywhere else because the pandemic is over apparently. Doesn't seem like it's over, we're in another wave. It's almost like we can't get herd immunity with a fast evolving virus. ",0
177,1541041453802983424,2022-06-26 12:51:28+00:00,United States,How hiring the wrong medical expert derailed US pandemic response ,0
178,1541028077630881794,2022-06-26 11:58:19+00:00,"ZAR Zuid Afrika, South Africa",Has any country achieved the so called herd immunity for covid?,0
179,1541018206999117824,2022-06-26 11:19:05+00:00,Houston Texas,How hiring the wrong medical expert derailed US pandemic response ,0
180,1541016996350988292,2022-06-26 11:14:17+00:00,Vancouver/Aguascalientes/Paris,"The fact that there are repeated COVID reinfections, newer stronger rougher variants and that not even triple vaccinated people will experience mild symptoms seems to me good assurance that the herd immunity strategy is definitely NOT going to work.",0
181,1541002731531411457,2022-06-26 10:17:36+00:00,Sussex UK," and a 3rd wave of Covid19 in 2022 with hospitalisation of all ages with covid rising, herd immunity a myth amp gone AWOL on this critical issue. ",0
182,1541002458582990848,2022-06-26 10:16:31+00:00,"Chicago, IL",A .gov report! Covid ,0
183,1541001495029714944,2022-06-26 10:12:41+00:00,A Mafia state,"If mass infection makes us immune to Covid, people who had Omicron BA1 amp BA2 shouldn't be getting ill with Omicron BA4 amp BA5, yes? But they are. The only herd immunity that ever worked was via sterilising vaccines. Mask up. Open the windows. Use HEPA filters in your business. ",1
184,1540966737176412160,2022-06-26 07:54:34+00:00,," We were screaming this from the rooftops for two years Herd immunity was best. Unfortunately it's too late. Unnecessary lockdowns and experimental vaccines have irreversibly damaged natural immune systems. But hey, I'm sure big pharma has the answer ",0
185,1540950507144957952,2022-06-26 06:50:05+00:00,,Herd immunity for Covid will NEVER HAPPEN because of the mass vaccination program. Well done sheep. ,1
186,1540935161952493570,2022-06-26 05:49:06+00:00,New York City,"COVID 19 will continue in pandemic form until the world reaches herd immunity. With that, most scientists say, the SARS CoV 2 virus will become endemic always present but transmitted among people at modest, predictable rates. ",0
187,1540902716209111041,2022-06-26 03:40:10+00:00,"British Columbia, Canada","So, , data shows a massive in COVID work related disability claims starting in Jan 22. Omicron not mild ! And job vacancies are higher than ever, w employers struggling to fill positions. Reinfections herd immunity fail. Watch video amp change course! ",0
188,1540880091957276673,2022-06-26 02:10:16+00:00,"Trail, BC, Canada",How hiring the wrong medical expert derailed US pandemic response #science #feedly,0
189,1540876536907038720,2022-06-26 01:56:09+00:00,Australia,"You know, he s right. Vax does not prevent infection or transmission and does not confer herd immunity or reinfection and the consequences are much more serious on reinfection, and the mutations aren t milder and young people get sicker.Illness badly affects the economy #COVID ",0
190,1540845798770053120,2022-06-25 23:54:00+00:00,"New York, NY",Evidence has emerged that the Trump administration embraced a dangerous and discredited herd immunity via mass infection strategy prior to the availability of COVID 19 vaccines and treatments. By Henderson1. #IDtwitter #medtwitter ,0
191,1540813345300807680,2022-06-25 21:45:03+00:00,,How hiring the wrong medical expert derailed US pandemic response #SmartNews ,0
192,1540811943950286850,2022-06-25 21:39:28+00:00,"Northern Ireland, UK","Did you know the COVID 19 vaccination programme has failed to attain its stated goal, herd immunity? Universal deployment of prophylaxis vaccines during a pandemic contradicts our understanding of epidemiology. An ill advised experiment. Full video at ",0
193,1540794375642439681,2022-06-25 20:29:40+00:00,"Ottawa, ON Canada","Would people even stand up for the disabled if we were targeted? Many of you didn't believe in helping protect us from Covid 19 via herd immunity, most of us financially struggle to get by, often at the expense of our health. Would you really be there for us if it came to it?",0
194,1540793445329018880,2022-06-25 20:25:58+00:00,,"It will be interesting to see what effect #Glastonbury has on #covid. Perhaps the vaccines will have gotten us to herd immunity, perhaps not",1
195,1540757939262296065,2022-06-25 18:04:53+00:00,,Fauci says 85 of U.S. population will need to be vaccinated against COVID 19 for 'herd immunity' ,0
196,1540754435323723776,2022-06-25 17:50:57+00:00,United Kingdom,One of the few people I know who hadn t had Covid has now tested positive so I can add them to the herd generously trying to afford me immunity ,1
197,1540716173662294016,2022-06-25 15:18:55+00:00,," Somebody loves MISC amp Covid liver failure in unvaxxed kids There are a whole bunch EU antivaxxers, especially Danish US adherents who masquerade as totally rational experts amp who pretend herd immunity with SARS2 is possible, . Rein in the MDs. ",0
198,1540707176695533571,2022-06-25 14:43:10+00:00,Canada,Trump's COVID Task Force Leader Pushed Back on 'Herd Immunity' Approach MedPage Today ,0
199,1540692178334121987,2022-06-25 13:43:34+00:00,,The CDC Just Pushed Fake News on Covid Child Mortality Tests showkids already have herd immunity Covd is 99 recoverable Pfizer is 0.8 effective J amp J amp Moderna 1.2 AstraZeneca 1.3 WHY risk poisonous vax?,0
200,1540676107648675847,2022-06-25 12:39:43+00:00,"St Petersburg, FL",How hiring the wrong medical expert derailed US pandemic response #covid ,0
201,1540666184189747203,2022-06-25 12:00:17+00:00,,"No one said you needed to vote harder, they said more of us need to vote every time. Do you believe that the vaccination doesn t work since you got vaxed and the pandemic didn t end? If you choose not to vote you re keeping us from political herd immunity.",0
202,1540665508088774656,2022-06-25 11:57:35+00:00,, Deborah Birx argues Scott Atlas encouraged ideas that defied basic principles of public health Trump's COVID Task Force Leader Pushed Back on 'Herd Immunity' Approach ,0
203,1540664805731831811,2022-06-25 11:54:48+00:00,, revealed extensive evidence of...efforts to undermine the nation's public health response to the coronavirus crisis in an attempt to benefit the former president politically. Report Shows Trump Administration Embraced Herd Immunity via Mass Infection ,0
204,1540651410416717830,2022-06-25 11:01:34+00:00,,"Truth These genetic vaccines are leaky, have poor durability, and even if every man, woman, and child in the US were vaccinated, these products cannot achieve herd immunity and stop COVID. They are not completely safe, and the full risks remain unknown. ",0
205,1540630100303122434,2022-06-25 09:36:54+00:00,"Middlesbrough, England","Distraction policy working well, yesterday itn reported on china amp told us the rest of the world had developed herd immunity! BBC reported ONS data of 1000 deaths day now but you,ll die of covid if you go to hospital because thats where you,ll get it, the media eh!",0
206,1540614978130034689,2022-06-25 08:36:48+00:00,Tory Democide he/they,"AIDS pandemic, this is not hyperbole. Hepatitis Polio TB Meningococcal Increased chickenpox severity Monkeypox This is all easily explained. SARS conferred immunodeficiency causing older diseases to become more transmissible, defeating natural herd immunity ",0
207,1540604758297542656,2022-06-25 07:56:12+00:00,"kanamaluka, plague island"," WELCOME TO THE SHIT SHOW Please, remember the important COVID safe behaviours wash your hands and sanitise, and cover coughs and sneezes Premier Rockliff 9.5. 2022 That, I think, probably reflects some modest level of herd immunity Dr. Veitch 6.6.2022 #politas ",1
208,1540599136860311553,2022-06-25 07:33:51+00:00,,"Dr. Naomi Wolf Fauci told the World Economic Forum that 'herd immunity' and current vaccines are not viable long term options for controlling SARSCOV2 he says we need a broader SARSCOV2 vaccine. So get ready, folks, cuz that's their game plan. ",0
209,1540586428777857024,2022-06-25 06:43:21+00:00,North Yorkshire. Plague Island," Johnson s dither and delay, his pursuit of herd immunity, of us taking it on the chin probably cost 100,000 lives during the pandemic. He should be removed from office and tried for #Democide. #JohnsonOut152 #ToryPoverty like their #Covid strategy is a political choice! ",0
210,1540580466780143618,2022-06-25 06:19:40+00:00,Scotland,#The rise of the #Omicron variant has shattered any remaining illusions of #herd immunity. We are on the brink of our #third Omicron wave in barely six months. ,0
211,1540576993313685504,2022-06-25 06:05:52+00:00,"Rosedale, North York Moors","You ve had Covid. Because it is such a harmless virus, you are just one of the 60 70 of people that never had any symptoms. Herd immunity rocks! ",1
212,1540575271262224384,2022-06-25 05:59:01+00:00,USA 🇺🇸 Texas variant 🌊 ,". New Select Subcommittee Report Reveals Full Scope Of Trump Administration s Embrace Of A Dangerous And Discredited Herd Immunity Via Mass Infection Strategy Jun 21, 2022 ",0
213,1540564503775088642,2022-06-25 05:16:14+00:00,USA,"Deborah Birx, who coordinated the pandemic response during the Trump administration, said former president Donald Trump was swayed by dangerous ideas about the coronavirus, including unfounded claims about herd immunity and unproven treatments. ",0
214,1540555679106158593,2022-06-25 04:41:10+00:00,"Las Vegas, NV, USA",This is utterly monstrous. Seek out the worst guy offering the worst advice. How hiring the wrong medical expert derailed US pandemic response ,0
215,1540544310877102081,2022-06-25 03:56:00+00:00,Shanghai,"#Shanghai has begun offering #COVID 19 #boostershots with different #vaccines to enhance herd immunity against the fast mutating #coronavirus. All subdistricts and towns in the Pudong New Area have initiated the vaccination method, known as sequential immunization. ",1
216,1540540885615747072,2022-06-25 03:42:23+00:00,USA,"The graph or low vaccinated Urk's Covid levels in sewage closely resembles the graph of low vaccinated Bulgaria's Covid cases. Here we see Herd Immunity Urk, Bulgaria vs Herd Mentality Portugal, rest of Netherlands etc . Discussed here ",0
217,1540530285837697030,2022-06-25 03:00:16+00:00,,"HERD IMMUNITY. With two new COVID variants coming that will be tested again. If it holds, that will be bullish. Watchful waiting for now with a hopeful turn in ALL critical economic insults on the horizon.",1
218,1540528772474175488,2022-06-25 02:54:15+00:00,,"Deborah Birx, who coordinated the pandemic response during the Trump administration, said former president Donald Trump was swayed by dangerous ideas about the coronavirus, including unfounded claims about herd immunity and unproven treatments.",0
219,1540527499557232640,2022-06-25 02:49:12+00:00,,"My humble opinion Covid 19 has started to raise its ugly head. A good mask is essential though vaccinated and boosted. The severity may not life threatening as in the past due to herd immunity and loss of virulence. However, people with co comorbidities must be very cautious.",1
220,1540458398164074498,2022-06-24 22:14:37+00:00,"washington, dc",Why we should still care about COVID and not surrender to herd immunity ,0
221,1540456007834316801,2022-06-24 22:05:07+00:00,"Earth, PNW",That was the point. How hiring the wrong medical expert derailed US pandemic response Ars Technica ,0
222,1540445969967452160,2022-06-24 21:25:13+00:00,Estonia,anybody remembers the idea of herd immunity to overcome our ongoing Covid19 pandemic? Ars Technica has a great piece about how and where this idea is coming from ,1
223,1540425863627431936,2022-06-24 20:05:20+00:00,Toronto,"How hiring the wrong medical expert derailed US pandemic response This makes so much sense. But the damage is already done. Thanks, Trumps, yet again... is there anything that family touched that hasn't ended up fucked up beyond all reason? ",0
224,1540424904666931202,2022-06-24 20:01:31+00:00,"metro Detroit, Michigan","Missed this news earlier this week of the Select Subcommittee report. Dr. Atlas incorrectly estimated that the coronavirus 'would cause about 10,000 deaths' which he wrote was comparable to the toll from a normal flu season and 'would be unnoticed'... ",0
225,1540419698495328256,2022-06-24 19:40:50+00:00,random,How hiring the wrong medical expert derailed US pandemic response ,0
226,1540416982213967872,2022-06-24 19:30:02+00:00,,Hope of Herd Immunity Dwindles Alongside Federal COVID 19 Budget and Supplies ADTX and AditxtScore TM Could Create Map to COVID 19 Immune Responses ,0
227,1540415723650039808,2022-06-24 19:25:02+00:00,"Los Angeles, CA",Hope of Herd Immunity Dwindles Alongside Federal COVID 19 Budget and Supplies ADTX and AditxtScore TM Could Create Map to COVID 19 Immune Responses ,0
228,1540415026074353664,2022-06-24 19:22:16+00:00,,"Like the Great Barrington Declaration and herd immunity? The Washington Post Trump swayed by 'dangerous ideas' about coronavirus, Birx tells House panel. via ",0
229,1540409439773147142,2022-06-24 19:00:04+00:00,"San Francisco, California",Hope of Herd Immunity Dwindles Alongside Federal COVID 19 Budget and Supplies ADTX and AditxtScore TM Could Create Map to COVID 19 Immune Responses ,0
230,1540400142418862080,2022-06-24 18:23:07+00:00,"Guelph, Ontario",How hiring the wrong medical expert derailed US pandemic response ,0
231,1540399275804442624,2022-06-24 18:19:41+00:00,Suburban Chicago,How hiring the wrong medical expert derailed US pandemic response ,0
232,1540395500612030464,2022-06-24 18:04:41+00:00,"New York, NY",How hiring the wrong medical expert derailed US pandemic response ,0
233,1540392218178949120,2022-06-24 17:51:38+00:00,"Los Angeles, California",I shouldn't be surprised that the Trump administration was callous and directed by what they wanted to believe rather than reality to the point that they welcomed an unqualified harbinger of death to lead their COVID policy ,0
234,1540389417998700544,2022-06-24 17:40:30+00:00,"West Coast, World Citizen ","In the wake of covid, I don't know if we ever reached herd immunity, but we've definitely reached herd stupidity.",0
235,1540383716408688649,2022-06-24 17:17:51+00:00,Everywhere,"The GOP across the country, including Trump's appointment of Scott Atlas, advocated for policies to expose everyone to Covid, killing off sick and the old in order to provoke Herd immunity Prolife my.......",0
236,1540377285156515842,2022-06-24 16:52:18+00:00,"Winnipeg, Manitoba", ADTX Hope of Herd Immunity Dwindles Alongside Federal COVID 19 Budget and Supplies Aditxt Inc. NASDAQ ADTX and AditxtScore TM Could Create Map to COVID 19 Immune Responses ,0
237,1540373089262993408,2022-06-24 16:35:37+00:00,Somewhere near the Cotswolds,"The problem with trying for herd immunity is that we end up with the COVID19 virus evolving into better and better variants, where better means 'has an evolutionary advantage' to it not us. ",0
238,1540369061913280513,2022-06-24 16:19:37+00:00,"Parish, NY","THINNING THE HERD How Trump hiring the wrong medical expert derailed US pandemic response An advocate for herd immunity inside the White House pushed to increase infections. JOHN TIMMER 6 23 2022, 1 49 PM ",0
239,1540337233143775234,2022-06-24 14:13:09+00:00,"Detroit, Michigan",How hiring the wrong medical expert derailed US pandemic response ,0
240,1540334935541694468,2022-06-24 14:04:01+00:00,"Tampa, FL",How hiring the wrong medical expert derailed US pandemic response Ars Technica ,0
241,1540334173378019330,2022-06-24 14:00:59+00:00,,"Anti science legislators, all the way up to the level of POTUS, endanger lives ...the US's response to the coronavirus pandemic went so wrong that the country ended up with over a million deaths and one of the worst per capita death rates in the world. ",0
242,1540322613494714369,2022-06-24 13:15:03+00:00,Shanghai,#Shanghai has begun offering #COVID19 #boostershots with different vaccines to enhance herd immunity against the fast mutating coronavirus. ,1
243,1540310299760365568,2022-06-24 12:26:07+00:00,"Toronto, ON, CDA"," aJSD IMO, Scott Atlas is more of a heard immunity enthusiast How hiring the wrong medical expert derailed US pandemic response An advocate for herd immunity inside the White House pushed to increase infections. ",0
244,1540309419363368961,2022-06-24 12:22:37+00:00,,NOBODY CARES! HERD IMMUNITY IS THE ONLY WAY OUT OF A PANDEMIC ,0
245,1540300550704619522,2022-06-24 11:47:23+00:00,,How hiring the wrong medical expert derailed US pandemic response #SmartNews ,0
246,1540299959853109250,2022-06-24 11:45:02+00:00,"Washington, DC",Putting ideology over science made the COVID 19 pandemic in the US much worse ,0
247,1540298158588174339,2022-06-24 11:37:53+00:00,RI,How hiring the wrong medical expert derailed US pandemic response #SmartNews ,0
248,1540292125308354562,2022-06-24 11:13:54+00:00,Canada 🇨🇦,This No mystery here #COVID19 The proponents of herd immunity advocate the deliberate mass infection of the young. Keeping schools open is central to forcing parents into unsafe workplaces and preventing any disruption to profits cc ,0
249,1540284805396545538,2022-06-24 10:44:49+00:00,I live in Ohio ,"Natural immunity offers greater COVID protection than vaccines, study finds. This is the only path toward herd immunity ",1
250,1540281881241042950,2022-06-24 10:33:12+00:00,,"Dr. Geert Vanden Bossche Covid Infection, Disease to Aggravate in Vaccinated Mass vaccination with leaky vaccines could not lead to herd immunity. ",0
251,1540276072054259714,2022-06-24 10:10:07+00:00,"Wyoming, USA",a lifer with glowing red eyes acquired herd immunity from the coronavirus,1
252,1540273370041749504,2022-06-24 09:59:22+00:00,NC,MUST READ REPORT So J. Kushner Hired Quack Dr. Scott Atlas to Push Herd Immunity Strategy with Trump WH amp undermine CDC measures rather that promote preventative measures until the vaccines were readily available ,0
253,1540264612486168576,2022-06-24 09:24:35+00:00,,"And of course they are still talk about getting big calls right, despite his absence from #covid Cobrameetings, running down PPE, herd immunity , underfunding #nhs, scale of Covid contract corruption, lawbreaking, attempt to suppress parliament, undermining Good Friday agreement ",0
254,1540259593883901953,2022-06-24 09:04:38+00:00,Norway,How hiring the wrong medical expert derailed US pandemic response ,0
255,1540259289759068160,2022-06-24 09:03:25+00:00,"Suginami-ku, Tokyo-to, Japan","I've never understood the idea of herd immunity for covid from day 1, as from my understanding the common cold is also a type of coronavirus. And does anybody have herd immunity from the common cold? ",0
256,1540254454410366976,2022-06-24 08:44:13+00:00,"North East, England",People who said the Tories wouldn't lose because voters don't like wokeness are now disabused. The coup is almost complete. Well done to the cupboard jumping lockdown sceptics who put their egos ahead of Britain's future and refused to talk about the herd immunity capitulation.,0
257,1540253242663309312,2022-06-24 08:39:24+00:00,"Louisiana, USA",COVID proving again that Herd immunity does not exist. ,0
258,1540249686207918080,2022-06-24 08:25:16+00:00,Thinkstan,How hiring the wrong medical expert derailed US pandemic response ,0
259,1540245210000633856,2022-06-24 08:07:29+00:00,SoCal,How hiring the wrong medical expert derailed US pandemic response #SmartNews ,0
260,1540245066664382464,2022-06-24 08:06:54+00:00,University North Texas,Can anyway find ANY of those experts that talked up herd immunity? #COVID19 #covidau living with #covid working ? Let s me start with Creighton any others?,0
261,1540244224024903680,2022-06-24 08:03:34+00:00,University North Texas,Covid 19 reinfections expected to rise. Where are all those experts that claimed the term herd immunity? ,0
262,1540238968817876992,2022-06-24 07:42:41+00:00,Melbourne,"Geez, really looking like media and Libs completely wrong about Teals, ALP and Greens all working together. And wrong about PRGuy. And wrong about covid herd immunity. And wrong about Libs ability to government or opposition. Consistently wrong about everything basically. #Auspol",0
263,1540230888734302208,2022-06-24 07:10:34+00:00,,So injecting small children with a vaccine designed for the alpha strain is going to change the course of the so called pandemic. Those who have had no problems with this virus for 2yrs and perhaps are our last chance of herd immunity. That makes perfect sense doesn't it ,0
264,1540229948249673728,2022-06-24 07:06:50+00:00,,New How hiring the wrong medical expert derailed US pandemic response ,0
265,1540229525006684160,2022-06-24 07:05:09+00:00,Forest of Dean,Wow! A lot of the big decisions right during covid You got so many decisions wrong and had to u turn! Herd immunity? Ppe? Care homes? Eat out to help out? Partygate? #outoftouch,0
266,1540219209858301953,2022-06-24 06:24:10+00:00,,"When people say herd immunity in the context of COVID, this is what it means. The great barrington declaration made this little experiment in eugenics official policy. ",0
267,1540213246644420614,2022-06-24 06:00:28+00:00,"Burlington, VT",How hiring the wrong medical expert derailed US pandemic response ,0
268,1540212603712319488,2022-06-24 05:57:55+00:00,"Oami, Chiba, Japan",New report on how Scott Atlas made herd immunity an unofficial US policy How hiring the wrong medical expert derailed US pandemic response An advocate for herd immunity inside the White House pushed to increase infections. ,0
269,1540208496272199682,2022-06-24 05:41:35+00:00,,How hiring the wrong medical expert derailed US pandemic response #science ,0
270,1540206184220676097,2022-06-24 05:32:24+00:00,Australia,"Seems like Gerrard's necessary that all Qlders catch Covid to achieve herd immunity didn t work, huh? So now he s abandoning public health measures amp foisting the burden onto GPs and EDs. That is absolute dereliction of duty amp he should be sacked. He has 1 job public health! ",0
271,1540204053682077696,2022-06-24 05:23:56+00:00,"London, England",Impt new #covid19 info re reinfection..read entire thread.herd immunity study signals is that reinfection is common already gt 12 and it is likely to carry significant risk to those who get reinfected and likely a substantial additional burden on health systems and society ,0
272,1540197143541055488,2022-06-24 04:56:29+00:00,Danmark,"German health minister Lauterbach has the capability to read and analyse valid scientifically documented data. Unlike who denies the threath Covid is to the population. continues with the herd immunity strategy, although covid continuously mutate and ",0
273,1540193260236197891,2022-06-24 04:41:03+00:00,"Long Island, NY",How hiring the wrong medical expert derailed US pandemic response ,0
274,1540177210694602752,2022-06-24 03:37:16+00:00,,"Welp, who could've seen this coming? Your risk of death, hospitalisation amp post COVID illnesses in all organ systems increases with each reinfection. Herd immunity is a joke, amp not a funny one, a dangerous one. Our government fails us all once again. ",0
275,1540160082440241152,2022-06-24 02:29:13+00:00,"New York, USA"," Johnson government used the pandemic to implement a massive transfer of social wealth to the major corporations, while imposing a herd immunity policy that killed 200,000 people and left millions with long term illness. ",0
276,1540143064475639808,2022-06-24 01:21:35+00:00,"California, USA",How hiring the wrong medical expert derailed US pandemic response ,0
277,1540139913567301633,2022-06-24 01:09:04+00:00,"Portland, OR",How hiring the wrong medical expert derailed US pandemic response ,0
278,1540138957220073473,2022-06-24 01:05:16+00:00,"St Petersburg, FL",Trump's COVID Task Force Leader Pushed Back on 'Herd Immunity' Approach MedPage Today ,0
279,1540138337050062848,2022-06-24 01:02:48+00:00,"Seattle, WA, USA (mostly)","How hiring the wrong medical expert derailed US pandemic response Scott Atlas, a White House adviser, used his position to advocate for allowing the SARS CoV 2 virus to spread and tried to block testing for it, which would further that goal. ",0
